SK_ID_CURR,TARGET
241908,0.08871794043356808
241914,0.018817869509419254
241919,0.027609385813740586
241933,0.15268723794090983
241943,0.006605678754976973
241947,0.04441466781495913
241957,0.08036936447634006
241960,0.07623751737982032
241961,0.03333797092297558
241965,0.12084420610259705
241971,0.030900595810038622
241982,0.03424025725499985
241990,0.029906709320509945
242011,0.017477002952060054
242022,0.012726956511399398
242023,0.022318456482923625
242025,0.19736420743961247
242035,0.08585227860385557
242037,0.08069371439337464
242043,0.029314834685621547
242067,0.022285679472858363
242075,0.04129624835952061
242077,0.007918828633262985
242088,0.14091819944793674
242103,0.022707273483781088
242125,0.026102061917621697
242134,0.26461953333833704
242143,0.04634765332177922
242144,0.018935241571752665
242148,0.041223666400185585
242155,0.02391654879729131
242163,0.013893464683278277
242171,0.08669922408035997
242182,0.08366128013834627
242185,0.058778239936366605
242188,0.09009876823269207
242201,0.17598007576176122
242203,0.010943075094922374
242204,0.011928491844978219
242208,0.14311725093897937
242210,0.046169185350038
242217,0.05959736240598435
242219,0.0865853541697968
242222,0.06377331420081224
242224,0.2660190974088898
242229,0.05443745485080686
242231,0.4839686639788421
242236,0.19756392772089412
242256,0.09779024206260217
242264,0.025092813449078127
242269,0.024929969713403072
242280,0.0783586879796058
242281,0.013019505091847135
242285,0.09216313761141003
242295,0.02915926902866292
242302,0.14615738501242986
242314,0.03453309403893543
242319,0.07201088414852908
242332,0.04470060880969896
242338,0.01975581986821717
242342,0.15681074903367942
242343,0.11158708328728634
242345,0.016183272951568992
242354,0.03351117648912351
242361,0.04954254277628194
242365,0.08111348313939643
242373,0.015902779118699806
242378,0.033723431427853855
242383,0.06241251665925453
242385,0.07061269837712204
242389,0.018837134197663297
242397,0.15418057752642142
242404,0.13864793429157046
242406,0.12001181906402542
242410,0.08541189764613784
242436,0.03292617306239413
242439,0.012377389677579578
242440,0.5858305508585522
242444,0.033113591920939336
242445,0.07573777522646116
242455,0.07271607808071545
242477,0.06942174943585133
242479,0.16127385264096855
242484,0.06968341504905856
242491,0.04008317436543294
242492,0.020768784922806878
242497,0.02092288074240228
242498,0.018887967084577077
242499,0.4431997689477056
242500,0.11255431136262753
242501,0.05537111328768354
242502,0.11850870815430255
242516,0.05098069830018334
242518,0.04022888485051232
242523,0.06074094711380589
242525,0.015284479846496817
242537,0.04234550733491976
242549,0.01640030874874992
242550,0.023053001313837397
242553,0.005797236073097445
242554,0.015690675301997026
242561,0.016821844913846053
242566,0.3005899267180445
242567,0.17627305786887626
242587,0.04877562115271654
242598,0.058146497464230104
242609,0.37822230651136574
242611,0.038550694066325365
242614,0.060806100214982374
242617,0.20891847928816631
242622,0.12345586090863342
242623,0.053425778130085706
242629,0.023731862807014895
242633,0.020162061104776398
242636,0.13755840899769423
242637,0.14671050842116454
242642,0.09601449688457886
242651,0.031422714942040256
242655,0.027991622355159933
242667,0.024957473367490924
242668,0.015015434197042514
242670,0.019943623368601737
242681,0.01567760989044638
242689,0.021210659832418967
242690,0.3575021141855909
242692,0.15958093437478124
242693,0.03289212320062442
242699,0.03417324332894745
242706,0.017692167222140637
242712,0.17196605542673177
242714,0.04079742189980832
242715,0.007039422018849582
242721,0.05542054084907735
242725,0.01019118605984339
242728,0.058706128458736136
242740,0.009225570758962074
242741,0.01580024398531234
242762,0.12311568728871977
242766,0.0754196655734903
242772,0.03376691095107572
242779,0.03595521514540643
242782,0.028788013160005423
242795,0.09080742651767956
242796,0.020074370698938887
242800,0.013926559510582073
242810,0.050410282289271066
242816,0.032500854109784115
242824,0.09070955239241653
242829,0.244566282394105
242833,0.0072590427264176945
242837,0.0713054551897557
242851,0.04255159951559349
242857,0.10083978558478485
242858,0.062119712384619316
242860,0.03989677103564099
242874,0.03636149264192377
242876,0.04830946820835405
242877,0.015925714760988585
242879,0.009441486905122509
242890,0.17740673912036753
242897,0.01723651173607624
242898,0.018011716557186336
242904,0.011236116469868244
242916,0.008756573941659006
242920,0.12005950712398933
242924,0.09101101316979285
242930,0.05540987314485688
242936,0.08560352575424789
242938,0.009332382585012289
242951,0.11388433360766774
242952,0.06654496383383166
242956,0.02182867234619546
242970,0.25899207865285057
242972,0.006066554152891432
242973,0.008982097208407723
242975,0.00964564499020012
242979,0.1054123655712529
242985,0.022439979633427504
242989,0.012941609371290238
242994,0.2992378840525767
242996,0.22668524936868698
243004,0.16621147399232566
243013,0.007183426373551855
243015,0.029995589161559425
243017,0.019630610211816498
243022,0.022710621834664442
243075,0.3632336921291296
243077,0.01697397480699325
243089,0.014917335876219563
243096,0.027230542790406705
243099,0.01645766661884374
243109,0.020153264648876575
243110,0.05931354842825524
243111,0.015919885737389748
243112,0.05532445586684454
243114,0.05080231958852731
243124,0.22638501997815125
243128,0.4878865708961341
243136,0.050498456288299964
243143,0.0569518031260113
243148,0.0809150482726533
243151,0.02060033682596544
243152,0.05272618943617656
243163,0.04558359953596186
243170,0.022850443820909477
243173,0.018481407146119552
243184,0.03908029793478137
243187,0.04440342053998059
243193,0.15706987872337322
243206,0.12819545607426525
243208,0.008241442540053896
243236,0.006879806308996278
243237,0.04308132127849589
243241,0.02295675758820911
243244,0.027259622245554286
243251,0.0852428060651845
243256,0.034603170614580944
243257,0.024190319480908367
243263,0.044201230609235344
243265,0.048979968989448085
243276,0.04454679487156157
243283,0.05184078782822342
243287,0.008651369792987884
243289,0.17707687103118838
243291,0.006702104713509717
243294,0.018123944704240842
243299,0.2626456612081379
243301,0.12651650714853227
243302,0.16612171294136385
243310,0.10304098937730727
243313,0.25752081199761667
243334,0.1535758808150957
243335,0.05176728673657798
243345,0.011026145289824226
243353,0.014027495027390011
243369,0.01917946194206566
243371,0.05216889287321001
243375,0.10965374969455262
243383,0.31717457591414133
243387,0.007005661423332203
243390,0.11341940238092876
243398,0.005168922725267599
243399,0.07714683354802082
243401,0.00598913237182834
243412,0.01140977840455961
243430,0.02207926267504052
243433,0.03235216086034351
243440,0.03544729226787151
243445,0.19627399170771737
243475,0.06890118636989404
243481,0.029455940501220898
243501,0.22986314136875607
243518,0.22198339321476254
243528,0.02023042485843707
243544,0.014292192241090174
243550,0.024443021390033678
243555,0.022655659459296925
243558,0.12338885286136847
243559,0.1003037037909309
243569,0.10766430427376054
243580,0.014820558758523391
243581,0.022906136233814954
243590,0.017702245711080204
243611,0.029190337498311097
243619,0.01205545621061294
243643,0.10014131560575044
243659,0.06764570391513629
243664,0.019686421746247688
243665,0.25738015264390707
243679,0.030486430084499316
243680,0.0835540689544845
243681,0.035239962043701195
243689,0.07369704869511996
243699,0.12913170750881595
243700,0.1639506783623941
243703,0.03198129683675199
243714,0.24333081828267053
243734,0.03619397246148923
243741,0.2347821947449436
243747,0.040415968834532225
243757,0.12339176589580622
243764,0.2720470654371572
243766,0.06474544056615072
243770,0.05087579780750303
243774,0.08836783094680281
243777,0.011158039484155079
243778,0.019603372872363772
243783,0.04891273041408765
243788,0.12547177456217748
243801,0.06953130776978875
243802,0.007573406282194189
243805,0.36129754443767387
243821,0.08919094923042879
243828,0.022955243703240723
243831,0.06575846748292301
243838,0.2838538043137109
243850,0.01174962065710495
243861,0.027409238074260486
243871,0.2190270253131858
243873,0.052708766405192106
243874,0.04064136267388785
243875,0.028647734949626795
243891,0.04196540244324577
243893,0.1322952727073634
243900,0.03757840820212121
243907,0.17905854913151922
243908,0.41038917003367587
243916,0.10901836433192981
243921,0.04612975147121241
243943,0.031369852933993914
243958,0.25758612596503094
243963,0.17221598878336591
243965,0.07044129742029416
243968,0.042477349975847456
243978,0.12523469934199327
243993,0.02209616442518393
243996,0.03224636143525151
244004,0.14999008846585601
244006,0.08744912093017662
244045,0.03510152162270271
244046,0.017360869400274554
244047,0.054323685622899964
244049,0.014035023325297581
244051,0.07477333798240876
244058,0.03911838243653158
244093,0.03073225262896568
244100,0.09518337649547683
244102,0.09660164461681069
244104,0.05875391727852054
244108,0.025263535899439745
244112,0.12198492769552333
244114,0.056338394001321956
244134,0.05347141418722515
244136,0.02107057788629941
244140,0.013741475474369673
244151,0.009154590875848244
244152,0.06949931504784718
244164,0.1201215984983698
244168,0.025889372852332587
244173,0.02629939247159911
244176,0.025215130705392913
244179,0.006558772272162249
244189,0.10975908240895343
244201,0.05675730841948869
244205,0.13717753999160978
244212,0.1595365384651435
244216,0.01653675776929339
244226,0.06975531255671139
244228,0.05260454526902204
244238,0.04948279539203444
244246,0.02574472843113204
244252,0.040121348062056535
244257,0.027910985885263286
244266,0.11481244703365481
244268,0.09700088652046703
244280,0.10279828334536249
244290,0.03278313793510214
244294,0.30803119509125837
244295,0.14992531630608721
244296,0.2108942111880864
244298,0.12580633982982653
244307,0.06435053614288759
244321,0.020780624162906262
244322,0.025106656443409515
244324,0.02294535545737653
244335,0.027996266461915678
244346,0.1385632683798964
244364,0.02953075103997775
244372,0.35498331037659364
244377,0.08662510317027429
244387,0.32019810497361045
244388,0.16634426122450754
244395,0.14867808363699925
244396,0.010630349135286571
244403,0.027598515213338233
244416,0.06072106848149895
244417,0.01775844607063823
244420,0.050613557395153344
244421,0.04426391989376525
244428,0.02452484455413632
244429,0.1266249803452928
244432,0.15079222490570188
244456,0.14079096063368743
244460,0.06272527977665777
244461,0.0784824805416654
244464,0.010044797454292294
244470,0.01358850390405989
244475,0.12389024536432583
244484,0.14612804219133024
244487,0.016527413648323334
244489,0.043145255831209525
244498,0.07238611079314028
244526,0.04482092704328184
244529,0.23544117082893992
244534,0.03601218575825573
244536,0.07332756190500302
244543,0.17815071423988277
244545,0.03960222400066076
244555,0.027927870950245435
244560,0.2120632449855204
244562,0.04853501513255196
244570,0.14280235961825277
244572,0.24654632199739088
244574,0.07041053872266584
244605,0.1348970333620762
244612,0.06648859498639416
244624,0.04333041983355562
244631,0.006866587152843091
244632,0.17700311103317246
244643,0.004912600357190177
244652,0.06457972361876524
244666,0.009763815378654787
244671,0.031234320013558636
244672,0.016481457696081076
244683,0.02479126205839928
244690,0.04645447260888224
244696,0.017630553530630578
244703,0.017948637003155056
244710,0.05552813252950109
244713,0.05378161807686477
244719,0.01278373109345534
244724,0.07341462984394677
244736,0.0458747980864006
244763,0.10508257126514557
244764,0.10896525236333966
244765,0.195976067273362
244767,0.08583188556413346
244772,0.0729688956726982
244786,0.03827669896967221
244789,0.01538307494444076
244794,0.03314328652437814
244799,0.015143453923373015
244810,0.012233901870918046
244815,0.020542907686541875
244830,0.02727153856196643
244848,0.06607785358452178
244852,0.012327264645900895
244866,0.02567666572783967
244867,0.11796235047951166
244874,0.06945101654632245
244887,0.0254866711817334
244891,0.059911512067522085
244897,0.2520898094826859
244898,0.00791992024407261
244909,0.09264595562823202
244910,0.11598085823271573
244913,0.10325877856881906
244925,0.050017916614058765
244928,0.06877492094769051
244932,0.024719209726967315
244942,0.03175535217242197
244943,0.09933918229913745
244949,0.0648571571006548
244954,0.020506808521132503
244971,0.029436942926195735
244973,0.49008304416040815
244989,0.23022572082033005
245001,0.02625095892413876
245012,0.045249041460095674
245026,0.3456543648933729
245030,0.025627239544763765
245036,0.038593924053734956
245049,0.18824881388145537
245057,0.015261664917486916
245062,0.09607222576637024
245063,0.03078333621756113
245074,0.017682156573546066
245076,0.02627912090808352
245105,0.05714465243839286
245106,0.03565431171302156
245121,0.01463633207825009
245124,0.04018932839065255
245129,0.02335534199309735
245133,0.088619864541224
245138,0.047328156123390634
245150,0.11264261722639335
245156,0.13413423249340067
245157,0.057344480688441196
245168,0.12779005679304012
245170,0.025149009740296865
245177,0.029788370006512382
245178,0.03520474726714474
245182,0.006761740388079013
245208,0.08003515332041473
245219,0.18004838146429117
245221,0.009783316350836837
245222,0.014849063134714834
